[[0.464, -0.577, 0.241], [0.464, -0.578, 0.241]]
[[0.464, -0.577, 0.241], [0.464, -0.578, 0.241]]
[[0.464, -0.577, 0.241], [0.464, -0.578, 0.241]]
[[0.464, -0.577, 0.241], [0.464, -0.578, 0.241]]
[[0.797, -0.451, 0.253], [0.464, -0.578, 0.241]]
[[0.797, -0.451, 0.253], [0.464, -0.578, 0.241]]
[[0.797, -0.451, 0.252], [0.464, -0.578, 0.241]]
[[0.797, -0.451, 0.252], [0.464, -0.578, 0.241]]
[[0.797, -0.451, 0.252], [0.464, -0.578, 0.241]]
[[0.796, -0.452, 0.252], [0.464, -0.577, 0.241]]
[[0.796, -0.452, 0.252], [0.464, -0.577, 0.241]]
[[0.796, -0.452, 0.252], [0.464, -0.577, 0.241]]
[[0.796, -0.452, 0.252], [0.464, -0.577, 0.241]]
[[0.796, -0.452, 0.252], [0.464, -0.577, 0.241]]
[[0.797, -0.449, 0.254], [0.464, -0.578, 0.243]]
[[0.797, -0.449, 0.254], [0.464, -0.578, 0.243]]
[[0.797, -0.449, 0.254], [0.464, -0.578, 0.243]]
[[0.797, -0.449, 0.254], [0.464, -0.578, 0.243]]
[[0.797, -0.449, 0.257], [0.476, -0.586, 0.244]]
[[0.797, -0.449, 0.257], [0.476, -0.586, 0.244]]
[[0.797, -0.449, 0.257], [0.476, -0.586, 0.244]]
[[0.797, -0.449, 0.257], [0.476, -0.586, 0.244]]
[[0.796, -0.449, 0.259], [0.501, -0.586, 0.245]]
[[0.796, -0.449, 0.259], [0.501, -0.586, 0.245]]
[[0.796, -0.449, 0.259], [0.501, -0.586, 0.245]]
[[0.796, -0.449, 0.259], [0.501, -0.586, 0.245]]
[[0.797, -0.449, 0.259], [0.803, -0.435, 0.247]]
[[0.797, -0.449, 0.259], [0.803, -0.435, 0.247]]
[[0.797, -0.449, 0.259], [0.803, -0.435, 0.247]]
[[0.596, -0.7, 0.188], [0.801, -0.439, 0.246]]
[[0.596, -0.7, 0.188], [0.801, -0.439, 0.246]]
[[0.596, -0.7, 0.188], [0.801, -0.439, 0.246]]
[[0.597, -0.701, 0.185], [0.801, -0.443, 0.247]]
[[0.597, -0.701, 0.185], [0.801, -0.443, 0.247]]
[[0.597, -0.701, 0.186], [0.8, -0.447, 0.247]]
[[0.597, -0.701, 0.186], [0.8, -0.447, 0.247]]
[[0.597, -0.701, 0.186], [0.8, -0.447, 0.247]]
[[0.597, -0.701, 0.186], [0.8, -0.447, 0.247]]
[[0.597, -0.701, 0.186], [0.8, -0.447, 0.247]]
[[0.598, -0.7, 0.187], [0.802, -0.451, 0.245]]
[[0.598, -0.7, 0.187], [0.802, -0.451, 0.245]]
[[0.598, -0.7, 0.187], [0.802, -0.451, 0.245]]
[[0.599, -0.701, 0.188], [0.8, -0.459, 0.244]]
[[0.599, -0.701, 0.188], [0.8, -0.459, 0.244]]
[[0.599, -0.701, 0.188], [0.796, -0.473, 0.242]]
[[0.599, -0.701, 0.188], [0.796, -0.473, 0.242]]
[[0.599, -0.701, 0.188], [0.796, -0.473, 0.242]]
[[0.6, -0.701, 0.188], [0.565, -0.722, 0.175]]
[[0.6, -0.701, 0.188], [0.576, -0.71, 0.177]]
[[0.6, -0.701, 0.188], [0.576, -0.71, 0.177]]
[[0.6, -0.701, 0.188], [0.576, -0.71, 0.177]]
[[0.548, -0.447, 0.097], [0.588, -0.696, 0.18]]
[[0.548, -0.447, 0.097], [0.588, -0.696, 0.18]]
[[0.549, -0.446, 0.097], [0.594, -0.689, 0.181]]
[[0.549, -0.446, 0.097], [0.594, -0.689, 0.181]]
[[0.549, -0.446, 0.097], [0.594, -0.689, 0.181]]
[[0.549, -0.446, 0.097], [0.594, -0.689, 0.181]]
[[0.551, -0.446, 0.095], [0.597, -0.687, 0.181]]
[[0.551, -0.446, 0.095], [0.597, -0.687, 0.181]]
[[0.552, -0.445, 0.096], [0.601, -0.685, 0.18]]
[[0.552, -0.445, 0.096], [0.601, -0.685, 0.18]]
[[0.552, -0.445, 0.096], [0.601, -0.685, 0.18]]
[[0.555, -0.444, 0.097], [0.541, -0.432, 0.094]]
[[0.555, -0.444, 0.097], [0.541, -0.432, 0.094]]
[[0.783, -0.588, 0.196], [0.541, -0.432, 0.094]]
[[0.783, -0.588, 0.196], [0.541, -0.432, 0.094]]
[[0.783, -0.588, 0.196], [0.541, -0.432, 0.094]]
[[0.783, -0.588, 0.196], [0.541, -0.432, 0.094]]
[[0.783, -0.588, 0.196], [0.541, -0.432, 0.094]]
[[0.785, -0.585, 0.2], [0.542, -0.433, 0.094]]
[[0.785, -0.585, 0.2], [0.542, -0.433, 0.094]]
[[0.785, -0.585, 0.2], [0.542, -0.433, 0.094]]
[[0.782, -0.587, 0.203], [0.542, -0.436, 0.094]]
[[0.782, -0.587, 0.203], [0.542, -0.436, 0.094]]
[[0.782, -0.587, 0.203], [0.542, -0.436, 0.094]]
[[0.782, -0.587, 0.203], [0.542, -0.436, 0.094]]
[[0.783, -0.591, 0.202], [0.548, -0.444, 0.096]]
[[0.784, -0.59, 0.203], [0.736, -0.53, 0.154]]
[[0.784, -0.59, 0.203], [0.736, -0.53, 0.154]]
[[0.784, -0.59, 0.203], [0.736, -0.53, 0.154]]
[[0.784, -0.59, 0.203], [0.736, -0.53, 0.154]]
[[0.784, -0.59, 0.203], [0.736, -0.53, 0.154]]
[[0.412, -0.684, 0.159], [0.742, -0.537, 0.158]]
[[0.412, -0.684, 0.159], [0.742, -0.537, 0.158]]
[[0.411, -0.686, 0.159], [0.75, -0.544, 0.163]]
[[0.411, -0.686, 0.159], [0.75, -0.544, 0.163]]
[[0.411, -0.686, 0.159], [0.755, -0.549, 0.165]]
[[0.411, -0.686, 0.159], [0.755, -0.549, 0.165]]
[[0.411, -0.686, 0.159], [0.755, -0.549, 0.165]]
[[0.411, -0.689, 0.157], [0.39, -0.703, 0.165]]
[[0.411, -0.689, 0.157], [0.385, -0.7, 0.164]]
[[0.411, -0.689, 0.157], [0.385, -0.7, 0.164]]
[[0.411, -0.689, 0.157], [0.385, -0.7, 0.164]]
[[0.411, -0.689, 0.157], [0.385, -0.7, 0.164]]
[[0.411, -0.689, 0.157], [0.385, -0.7, 0.164]]
[[0.506, -0.502, 0.135], [0.383, -0.695, 0.161]]
[[0.506, -0.502, 0.135], [0.383, -0.695, 0.161]]
[[0.506, -0.502, 0.135], [0.383, -0.695, 0.161]]
[[0.507, -0.5, 0.134], [0.384, -0.689, 0.159]]
[[0.507, -0.5, 0.134], [0.384, -0.689, 0.159]]
[[0.508, -0.499, 0.132], [0.386, -0.686, 0.159]]
[[0.508, -0.499, 0.132], [0.386, -0.686, 0.159]]
[[0.51, -0.499, 0.132], [0.389, -0.684, 0.158]]
[[0.51, -0.499, 0.132], [0.389, -0.684, 0.158]]
[[0.51, -0.499, 0.132], [0.389, -0.684, 0.158]]
[[0.51, -0.499, 0.132], [0.389, -0.684, 0.158]]
[[0.513, -0.497, 0.136], [0.506, -0.469, 0.135]]
[[0.513, -0.497, 0.136], [0.506, -0.469, 0.135]]
[[0.513, -0.497, 0.136], [0.505, -0.472, 0.135]]
[[0.513, -0.497, 0.136], [0.505, -0.472, 0.135]]
[[0.513, -0.497, 0.136], [0.505, -0.472, 0.135]]
[[0.71, -0.597, 0.259], [0.505, -0.476, 0.134]]
[[0.71, -0.597, 0.259], [0.505, -0.476, 0.134]]
[[0.71, -0.597, 0.259], [0.505, -0.476, 0.134]]
[[0.713, -0.6, 0.257], [0.505, -0.478, 0.134]]
[[0.713, -0.6, 0.257], [0.505, -0.478, 0.134]]
[[0.713, -0.6, 0.257], [0.505, -0.478, 0.134]]
[[0.713, -0.6, 0.257], [0.505, -0.478, 0.134]]
[[0.715, -0.6, 0.257], [0.505, -0.48, 0.135]]
[[0.715, -0.6, 0.257], [0.505, -0.48, 0.135]]
[[0.715, -0.6, 0.257], [0.505, -0.48, 0.135]]
[[0.718, -0.602, 0.257], [0.507, -0.486, 0.137]]
[[0.718, -0.602, 0.257], [0.507, -0.486, 0.137]]
[[0.718, -0.602, 0.257], [0.507, -0.486, 0.137]]
[[0.718, -0.602, 0.257], [0.507, -0.486, 0.137]]
[[0.719, -0.602, 0.258], [0.515, -0.496, 0.141]]
[[0.719, -0.602, 0.258], [0.515, -0.496, 0.141]]
[[0.72, -0.603, 0.259], [0.697, -0.574, 0.235]]
[[0.72, -0.603, 0.259], [0.697, -0.574, 0.235]]
[[0.717, -0.474, 0.17], [0.706, -0.579, 0.24]]
[[0.717, -0.474, 0.17], [0.706, -0.579, 0.24]]
[[0.717, -0.474, 0.17], [0.706, -0.579, 0.24]]
[[0.719, -0.474, 0.17], [0.714, -0.583, 0.244]]
[[0.719, -0.474, 0.17], [0.714, -0.583, 0.244]]
[[0.719, -0.474, 0.17], [0.714, -0.583, 0.244]]
[[0.719, -0.474, 0.17], [0.714, -0.583, 0.244]]
[[0.719, -0.475, 0.172], [0.721, -0.584, 0.245]]
[[0.719, -0.475, 0.172], [0.721, -0.584, 0.245]]
